,filename,xmin,ymin,xmax,ymax,width,height,classes
2498,037136203cb9615c07bcb4a47643f4e7_889798810967362094_184054497.jpg,225,152,373,447,640,640,Outerwear
19185,8faccdbee4c887681fed33411ccb3c8f_721690846614045601_225196327.jpg,261,103,423,428,640,640,Outerwear
6238,e1f52aabba99ed0fe88dbaa961b61b35_1044868468973621363_353142931.jpg,137,126,275,401,640,640,Outerwear
26543,0c89b8330547a7de7f7e561bae0a61ef_814015314760618304_1065855563.jpg,76,221,174,416,640,640,Dress
7140,a7e74554adb6ea5f9978e86bebc2a7f7_745558955632537648_231466451.jpg,203,120,271,255,640,640,Outerwear
15163,e0f9385273b1dbf8b4184ca0181fdc0d_504642121060686412_473310357.jpg,262,240,380,475,612,612,T-shirt
357,bca1941301acb3b02ba45853cab59250_836070188931272874_1421780691.jpg,470,6,621,305,640,640,Tank top
17327,3ccbd0b307ca925a6a494d61e9b18e17_653704053850748655_515805108.jpg,408,88,516,303,612,612,T-shirt
26597,161477716c9617758d09aface7c4ee0a_682535603148738899_403883891.jpg,492,131,600,346,640,640,T-shirt
13221,f5f13ecd271d18bf24022741b03244a8_518904658457268675_4767307.jpg,346,284,406,405,612,612,Dress
11894,3fa2986de700d2c21df155ed39da1314_659214725718643697_270392723.jpg,94,113,199,323,640,640,T-shirt
1478,f62448aa281b7c651b3ae3e345e3cdc0_495130451028251709_321125292.jpg,195,164,293,359,612,612,Dress
20426,d3f88ae13e107100310761141b900b4c_527898961592742895_28150539.jpg,399,111,511,336,612,612,Sweater
6399,14fdd6ac94d5018386d83b109797a14e_693713330922762148_302361706.jpg,217,11,375,326,640,640,Shirt
15150,63285c9d51a36cdbe1f4ac11d8a9ca54_1078624972773253652_258150247.jpg,232,202,307,352,640,640,Outerwear
9377,06ce2e6e56e50ab422a4469ee18cdcb8_727132838739528491_17386489.jpg,166,103,271,313,640,640,Tank top
20420,437732555f5161ada0706a09ebeaf05e_1071140094553080988_18250240.jpg,259,34,367,249,640,640,Dress
3714,757726d5558a1fed965d14f63ba84d9f_615389918845677118_280567506.jpg,32,404,107,554,640,640,Outerwear
19555,a094c6ed0c219aa28dd925747282d406_688856826384868332_705179471.jpg,135,126,240,336,640,640,Suit
17340,f215ad0ecb39407cf04163022cc5820a_912340955288526474_305214.jpg,279,140,361,305,640,640,Outerwear
15832,fd90b3ee9761741d5e46b87e25c23b53_916062985653919659_186979678.jpg,310,146,510,545,640,640,Tank top
11783,621ff2f788eaef7d4ffa665adbd3a5fe_749369527734273671_211321696.jpg,287,95,359,240,640,640,Outerwear
11742,6e1c6d887dc751d034c97f93d25e4352_1095578117478873197_324905317.jpg,323,281,405,446,640,640,T-shirt
21377,7c363f95fdfdfee445960c3af9386050_580428054096254775_198336284.jpg,114,132,193,292,640,640,Suit
8829,e06b337d6f8f2908723777d53df92f85_607342774686039299_201461006.jpg,238,184,350,409,640,640,Shirt
9190,1ab394497555cd82d011affb2ceab4f6_748415866391131545_594760156.jpg,315,41,510,431,640,640,T-shirt
1593,5319f7440b448c674a516e1bb2db9f9a_879160664031424465_1560126466.jpg,175,17,427,522,640,640,Outerwear
10462,dd84137a2c5ecb29d6f07324d129c3c1_581002694165868041_519594938.jpg,187,14,335,309,640,640,Suit
5142,12c826d590daeb5e4ba2cd10ef9f5c46_839293889134381730_12210177.jpg,346,159,431,329,640,640,Suit
17482,46b5e9f921cf5f3eeb01e78f17e70cc4_646903465393149127_331048732.jpg,354,46,459,256,640,640,Dress
22445,50a5f45df6492e9b3731c17073467525_720248393552865776_180969329.jpg,133,74,235,279,640,640,Dress
25107,f3e1042ec6568acad5553a947a1fbff2_890686517876568675_961749299.jpg,231,140,336,350,640,640,Dress
2190,7091a3f466a49fafde6ee13e36d9ff79_865573791693756858_17439821.jpg,315,88,423,303,640,640,Shirt
11257,634af095998b0409570fa9aa5b5da542_566309942277870001_2954003.jpg,200,17,328,272,640,640,Outerwear
27034,4753cd7687d7ff60d11e14bec0cb0c40_773715510578657552_145264109.jpg,201,128,296,318,640,640,Shirt
9417,2abc184150723a8e138cd254d9c0e48e_951286244988626774_889774296.jpg,325,100,423,295,640,640,Outerwear
603,874a034541ce25c3e417634cb00e07ef_838489166935428146_1441253266.jpg,234,275,319,445,640,640,Shirt
21914,f47c3428c2d6031a1baf6fa116269e34_687608492168904851_18489415.jpg,265,83,370,293,640,640,T-shirt
10206,febc8fd5b9360cb6a3dc40a4cd823f36_834862328768036316_284606214.jpg,442,33,587,323,640,640,Dress
16284,02de19e1136c48e8e6c7d52fb9d4ed7f_540031820639500709_382045.jpg,361,174,449,349,612,612,Tank top
11960,e8bc4f229402211ebf9a114c8dc3348e_927888476770226896_1722921107.jpg,275,302,336,423,640,640,Outerwear
4383,8034602e47bef5a2aa52b67c964db7c0_824693654861070689_1273575207.jpg,397,178,562,508,640,640,Shirt
19701,663f2894c7ad5ea016fff88179da18e0_735028010079079810_2703698.jpg,276,191,378,396,640,640,T-shirt
5004,7ab35b7c8d16330728724eaaff5573a8_921215423646452789_202150946.jpg,313,67,428,297,640,640,T-shirt
2647,1f15e6e01fc5ae8b7f695f38fe1ed08c_953939772326641812_455567399.jpg,152,28,377,478,640,640,T-shirt
5598,2e4691327c7dab7ceec21c539bb80caf_633982645273560349_3674800.jpg,221,151,351,412,640,640,Outerwear
6146,790449c58798de5fffabb8c20dedad2d_838241487234413633_407161676.jpg,318,297,413,487,640,640,Dress
19086,8476d1370f8ec7bc19c7bf957fbb7fe2_635668421345970737_176329257.jpg,246,182,346,381,640,640,Outerwear
16583,9f9283c65f837a0dcd5dc3dbd25ce310_776246219989075011_762368088.jpg,268,159,328,278,640,640,Tank top
9243,e9423ad88b8ee05920509f9587fa1618_554071552841075505_46798953.jpg,128,38,306,393,612,612,Shirt
12601,e805c2f0aa95b040c8e4402ddd8b5be7_985333022352813192_1627439938.jpg,334,222,539,632,640,640,T-shirt
13160,f9c151c8769d14f4fe5d9cd3a12447db_1116492329214670814_1448264732.jpg,243,45,352,266,640,640,T-shirt
21051,ced0d8562d8a14c6fdecfb253a18205c_928657050714947231_22650430.jpg,442,237,527,407,640,640,Dress
4985,1a7f374e59fdcfc1eda637261bf4c891_917509666952993249_198453605.jpg,272,102,374,307,640,640,Dress
26990,a391035944c019a14a8496b57d319506_895158224645783968_248169607.jpg,56,190,158,395,640,640,Outerwear
8132,b6b3d701b3e0a0afdb43303312d53b80_608573849805063655_173893648.jpg,369,201,430,322,640,640,Outerwear
26052,95e1fd78494d346d1ab3a8c448dffe6e_879982925147152643_213009999.jpg,380,372,480,571,640,640,Sweater
3373,1ca783c80923d0092a882f57ddfe8556_1074000118033111683_303926493.jpg,427,92,599,437,640,640,Dress
21696,426db53a53c957b740f2ca83a93a95c4_823065884368823535_40505760.jpg,205,45,305,244,640,640,Shirt
15709,dc5e62f3544bc50c1ebe4f454fc32e34_878973325476165200_6335828.jpg,291,96,391,295,640,640,Sweater
23167,beefca75c0f83cf4fb4d3eed0e9ecade_571462953565072262_595015681.jpg,387,39,552,369,640,640,T-shirt
2878,5cee3dda5984e15c31c16f429023208a_848957847646818938_30934403.jpg,346,184,411,314,640,640,T-shirt
20861,e944038eaa9e9f8946263eda3efc33a8_633294824856680425_17222876.jpg,298,433,360,558,640,640,Tank top
20672,e5f24ee9f9df4a510f816bf4560ec743_529954954044820399_209474913.jpg,310,296,395,466,612,612,Shirt
12552,64d0c6ca2c56d7b9e41e21fda2b4bfd2_782833295080716071_1369082204.jpg,226,45,368,330,640,640,Shirt
15276,4acc093156a8d2aac6da710bc930068e_630150822541536800_177060138.jpg,361,101,551,482,640,640,T-shirt
20386,51b7e43be1518d45d7262ff59710b3b0_697251104437460785_1115848990.jpg,527,95,587,214,640,640,Shirt
3105,d9e32210eccde0934e0d2f4fc65c90ef_544728731098535677_404156268.jpg,127,78,222,268,612,612,T-shirt
25442,0a45f208fe0eb9a15ebb0546f5b076b6_657961224004251497_502189170.jpg,255,92,364,313,640,640,Outerwear
16344,063ea0740242873ae07360d41cbc0688_634843546947713124_274654381.jpg,138,134,217,293,640,640,Sweater
5690,08ffe3075ebb06e6c3a98ce369740846_646340310268587132_407691226.jpg,271,168,361,349,640,640,Shirt
25333,0232ac67e9a5db3e19308b1f752faf59_771895419226420297_456888964.jpg,50,14,332,579,640,640,Shirt
502,6fd3f6589e222c98b872563b313ae9d5_600483777666359575_324818079.jpg,221,99,326,309,640,640,Suit
1388,703bd71f74ccf163dde4dd9ccc52859b_929324942376832340_1217169610.jpg,475,219,536,340,640,640,Suit
16630,3bbc7bad13f227d75ba6251a42783add_534771742669395989_1553701.jpg,414,116,486,261,612,612,Shirt
14708,1b60caa302a7d702a90cff9be00cf74a_504112967820387115_301011671.jpg,132,69,270,344,612,612,T-shirt
2968,d40d80a065e90661ab8d433c433dafa7_702654979933244259_530016313.jpg,242,93,351,314,640,640,Outerwear
5479,47fda5599f19ced7129ef3ed0f40186b_500728167865325624_220102373.jpg,396,207,484,382,612,612,T-shirt
17438,6946acc9654d740ba67eb3c2ca88c1a4_1072481063404149489_903775613.jpg,67,81,207,360,640,640,T-shirt
14152,b0c94a6cc778f613581e64b3340b7419_964225696893084666_879761895.jpg,201,49,486,619,640,640,Outerwear
4094,05471433c9b2c577bb0ceb1f61862f7c_550347131373058886_339302397.jpg,422,196,487,326,612,612,Dress
25214,050dc8562ef3c4bcc376595ad94a340f_726304663946182819_377823631.jpg,184,378,292,593,640,640,T-shirt
1191,d7b164745f3fcbf13443de5324f15590_894876516386310789_446280737.jpg,377,190,475,385,640,640,Outerwear
3201,d840854110de84585488b65da79310b2_1062937194415769580_2145278312.jpg,279,80,417,355,640,640,T-shirt
23533,800111ae66a81388363bdf8209299700_819164644855387466_375662692.jpg,340,157,501,476,640,640,T-shirt
16005,af3ad9a591a64854142774fe9b5afead_815135955165515646_460349738.jpg,237,121,346,342,640,640,Outerwear
9304,30b3df1b453cc8f25e16768be72dc1cb_591110600875449894_647117438.jpg,350,19,485,289,640,640,Shirt
26720,822283c24b185188c897bb32669d15dd_850886408935210340_1399634766.jpg,132,0,422,579,640,640,T-shirt
13910,61d55dabe1f228e96a057860d603b9ad_674300363587901552_4446205.jpg,332,208,393,327,640,640,Outerwear
7325,b24fc7288e70bc37475e719752ee5fc7_726454082217475156_12238358.jpg,256,111,404,406,640,640,T-shirt
1381,da83f9aed0738390dee40e35ffb741ff_917143342511698533_1492310395.jpg,256,132,424,467,640,640,Shirt
16036,555ca4c8e974877dcd42241a765bece2_841210491501219331_224409290.jpg,217,392,312,582,640,640,Shirt
10955,fdeaa3a44ab04e13505a7cf20d6041bf_1073597978645859577_370344322.jpg,393,256,455,381,640,640,T-shirt
18796,464bea87ed66853ae1f2496b8b6d34e4_930639585725458290_1523861352.jpg,263,55,381,290,640,640,Suit
15764,522965f246a4dd3e6e955f8dd3bf03aa_659838460206905859_190659477.jpg,258,116,436,471,640,640,Shirt
19831,0d0b1daca86b5cbded6d1d6f6538788c_879582666991793618_357322236.jpg,38,57,216,412,640,640,T-shirt
8104,8d6beb868690f9c413a62f0bb1a64495_927001519771710176_1389048931.jpg,154,36,426,581,640,640,Dress
24335,f13398ab6b7f560ebcfab7dd2a076fd6_687729859073852034_12925431.jpg,338,326,437,525,640,640,Outerwear
16467,16db1cac4e8df38d57c215e9f095b961_705897179562066085_19259047.jpg,265,84,373,299,640,640,Outerwear
20822,6ff474374bc1c42b9ac73e23bb630175_613863283263773278_10211509.jpg,399,31,474,181,640,640,Outerwear
23824,76a73ddc31980fdabcc016a31bb1d891_1117568345919352740_720408994.jpg,428,188,489,307,640,640,Tank top
20925,f58ac469266694e423b783d17963143a_1148202632621104797_1731165806.jpg,177,68,282,278,640,640,Outerwear
24934,465847bfb956e4be45ea66cbd69e4cc2_937205349394374049_286134054.jpg,510,202,585,352,640,640,T-shirt
18605,beb97c3920480ba04e62982dab034a20_893046076474147677_621324879.jpg,207,279,329,524,640,640,Outerwear
8467,8ab39cbaa45d16cc0e63af256d47d3d2_846173123617726846_174283559.jpg,431,137,530,338,640,640,Suit
11216,2de68c3e4095bf66bb1c43054616673e_1092490780929853462_1365088489.jpg,395,197,523,452,640,640,Outerwear
4193,fd886609a8916e7ff666a285c129fe18_771877360404126591_505370885.jpg,307,102,465,417,640,640,Tank top
23489,d39b529ee6660da8e708d638c8cef885_1133512188390582641_557671577.jpg,330,32,448,267,640,640,T-shirt
21288,a7c2b237b87b5272e7601415f82d3a7c_499932635508739179_261772018.jpg,206,7,348,292,612,612,T-shirt
22559,6f28acd63170be3927b2ab9e0b484148_571548263136163475_473218644.jpg,246,224,338,409,640,640,T-shirt
15743,2470b5d470ce441d61468bc0578d5c74_858022578916494408_26206346.jpg,363,93,458,283,640,640,Outerwear
10903,c8da631e3e55c4dbd182fbac8780d260_527534062081718215_316769908.jpg,316,186,408,371,612,612,Outerwear
9037,a043d21a24eed9e849b4a1bd776a104a_1072337583529671114_1728686421.jpg,268,51,450,416,640,640,T-shirt
25850,9c36fd6c932e964f7ab8621e6fe1edfd_947301875281214541_349693246.jpg,217,270,277,391,640,640,Outerwear
3211,f3ed1cf1e54a143d8eda9413d83e9422_969847780395100103_246712472.jpg,237,69,369,334,640,640,Shirt
15580,76dee5f622c4a34b098add205dc6a42c_1070954564837477846_33273618.jpg,171,184,233,309,640,640,Shirt
2365,aaeaebb9d93603f1d51ec0a21b016aee_515755678899802398_321478491.jpg,309,165,451,450,612,612,Sweater
3579,dbb2aff160dd62ce3946d7bf2749b9ce_673888395132542877_217747182.jpg,310,133,438,388,640,640,Shirt
19865,3e1d30240d42b76e73095216100deea0_542235067364562468_515065404.jpg,309,186,409,385,612,612,T-shirt
25294,65e2c63d367547cc5627da9a137b5fe3_858072223620781744_39585756.jpg,138,116,256,351,640,640,Outerwear
175,bc95f1488650fb9d28e8eeec24ec7eb6_734530701578269869_1271358132.jpg,29,61,211,426,640,640,T-shirt
18883,9062cc755f3a10c00f8ebd6d56feaf33_843918588134679768_1531006912.jpg,223,57,478,567,640,640,Tank top
12937,27a42919c21af1546ad810039a4d13fb_602452434803187544_40700214.jpg,119,36,367,531,640,640,Shirt
19186,1925c07cd7a2eb0748fc759020d2b867_653134855034307913_708899032.jpg,85,191,264,550,640,640,Suit
17526,0b8c0b5792574991b6d217865d7122a2_573394751589202354_30020781.jpg,444,90,619,440,640,640,T-shirt
5620,774ceee0a50872d97cdc60ca85fda608_849607006584961477_53942941.jpg,373,200,435,325,612,612,T-shirt
22204,47b66c9fa9cc7868c30feaa63e193c28_1000421448158536589_1939712807.jpg,454,116,589,386,640,640,Shirt
9634,ea27437bf349259984c050639e821cb3_547399372040069658_10688607.jpg,229,322,290,443,612,612,Suit
3427,2df9a89f74b627e53315010846fff05b_806529409800511768_320391063.jpg,289,19,389,220,612,612,Dress
4192,b82f166b58f9834ca0079d700e640724_713136868316879831_304414293.jpg,327,100,465,375,640,640,Shirt
14272,23000c980804ddea6e103d1bf28f2536_931939880615248044_354176503.jpg,254,14,384,275,640,640,Outerwear
2465,e94ca7f48f68d5fb8fb3e214fe136d70_799562283008542462_290725400.jpg,287,115,389,320,640,640,Shirt
3504,83f47c8e9d90184e99c5fbd93b763f95_754683750411948014_34611042.jpg,423,231,488,361,640,640,Tank top
14972,818d1c4dc4f2bbc0e710bdf74b27e080_1126554752512289073_2025880377.jpg,283,125,398,355,640,640,Shirt
24338,07606eda1f55f4bd894bb2fef4a79a3b_1148467853546919585_989821956.jpg,183,223,258,373,640,640,Outerwear
19895,81f6c950d161df85332cb4bb07c13728_708782061613777946_193657592.jpg,348,67,488,348,640,640,T-shirt
1382,6fa122d3eff26b7c06f1c8a13b76380c_656729490379248939_25366284.jpg,42,162,167,412,640,640,Dress
14116,9301eb5ec913b892fa2b52a82d5d978d_1002224689563860977_2046106310.jpg,490,250,551,371,640,640,Shirt
17294,c6f700656d25cf8d332caac2a990bb4c_1057060295345623197_1968984019.jpg,248,139,366,374,640,640,T-shirt
6859,9469946b35f87421f8da8adac39eeaea_1062975964956631658_1282665295.jpg,209,207,287,362,640,640,T-shirt
18076,7c0980d4ffd982efe6f8592c67cedeb8_726487119598847609_218756408.jpg,206,5,324,240,640,640,Outerwear
12461,7bc3c64b4161e99cd768b55ee6afd28f_847675294353305306_1533189970.jpg,362,171,471,390,640,640,Shirt
1578,a6b4a59ddd8c227f86a5879393eccceb_916555560796385958_470952907.jpg,45,85,144,286,640,640,Outerwear
26375,9e7b4b9e23689d2b05dce7558142ed71_889142580588967901_612017940.jpg,209,344,351,629,640,640,Outerwear
9134,6e0b256f71d23a710574cc10de132160_641333366792992542_38359940.jpg,95,94,195,293,640,640,T-shirt
17164,a29ca71e30eb01becfc8775fc8e33320_972570886131386556_521689065.jpg,188,5,309,246,640,640,Outerwear
6634,02d6f3fccea6336440bb5bddcedf85ee_657823715718015448_1019538273.jpg,425,177,520,367,640,640,T-shirt
12054,30132d27343500cd1b9cb2c1d851ce00_1062825292529289601_1831675145.jpg,410,99,495,269,640,640,T-shirt
19863,32db2a5a782bfbb4aeca69209467bc3d_1046412048367888828_1294352569.jpg,82,107,240,422,640,640,Dress
20542,c4bf6b41582b102ef4b3898af52f08de_903675671009426180_344047941.jpg,369,101,544,451,640,640,Suit
22731,09662358d5700c532d81c5fcab3c249a_1063445344534498067_6225353.jpg,177,6,357,367,640,640,Shirt
3258,1d88399131134c0882872f460480fa9a_611104747797522692_29320425.jpg,3,139,154,439,640,640,Outerwear
9203,4fb33180a9a95040d073c4da78cadc51_551048994407907846_224300319.jpg,113,38,218,248,612,612,T-shirt
23254,0c7a973b335aa6ac79de4736b1f3063d_914667297172917461_1044672594.jpg,111,110,276,440,640,640,Suit
15736,93ab5505e21fa1752fba4d90943c3dcd_796874709674586954_1216287395.jpg,228,50,496,585,640,640,T-shirt
18702,8075b3e24f83cdfcf9c88247d6ce1e96_546370143608121395_1502313.jpg,188,133,278,312,612,612,Sweater
16414,2e64ab4396c602c6e73e02a5e04b3254_764472975970762724_1137692014.jpg,355,235,420,365,640,640,Sweater
13791,93e11f0bce74dc9b450fedd3ceb34b05_1147344170497266674_16791715.jpg,399,25,537,300,640,640,T-shirt
13018,1083f409c14717f585416d4ec893f560_493064789753604600_450675265.jpg,17,180,152,450,612,612,T-shirt
10177,309a600b10a18d0774447bdbe1499e69_855820152613617616_290717542.jpg,281,83,383,288,640,640,Dress
1711,6a8a15429cda70e2fcbfb4693ba26f41_644176739253403307_698979398.jpg,314,239,379,369,640,640,Shirt
26574,861e7988c712b0ed369a7284c9d2e700_875670479102372778_1318518161.jpg,371,126,523,431,640,640,Shirt
24461,8a19eee6bd585d51e3e9888f019b5c85_698864585060121433_16931789.jpg,270,250,339,390,640,640,Tank top
6842,5bb3d6d53502d54c9bd2afa934f79ab5_843969665239171649_543639687.jpg,154,178,229,328,640,640,Outerwear
10486,2ce5fa411ab2c9b5e9cdceae54c0bd65_660198429097876995_181007454.jpg,244,64,344,265,640,640,Outerwear
12323,a6d68ff02208793276c01966a961fe5b_1107421311157189305_478343629.jpg,248,103,373,353,640,640,Tank top
10112,c884b0aa3caa7ec1013e7fe9df20b53d_796392703825926040_299614212.jpg,388,92,576,467,640,640,T-shirt
3512,fc4cc1c747de29867925738ef4534991_923944374312897974_45117306.jpg,212,324,274,449,640,640,Outerwear
11594,b6fcca5890d31e3cc04ded47210226cb_861399023410179782_951898802.jpg,100,109,211,330,640,640,Dress
7500,6156e508c2023eaae1e8caa6def5993a_877828810560668286_2916183.jpg,375,168,450,318,640,640,Sweater
23669,701fc1ab27649fd1d11e316dd836ff41_663838574843103338_569118681.jpg,289,125,461,470,640,640,T-shirt
6795,a19da7ec12571882aad7e91b65640ac7_1059493244750728632_206869802.jpg,377,250,439,375,640,640,Outerwear
10265,23df9faab4e62c3d37d5c492dd36b904_778177237815062883_427389283.jpg,209,66,334,316,640,640,Dress
18533,95f9e952eb1d379a99bd19e5f88c7591_778258903813480143_183271430.jpg,180,331,240,450,640,640,T-shirt
956,86c71d9d0f428b03386378c0481b762a_1068833030315340497_1270177459.jpg,127,113,352,563,640,640,Outerwear
26529,24d9e6b73c2e5dd06de868bdc8eb1288_524157457457429919_279911998.jpg,379,207,514,477,612,612,Shirt
25274,93beb9137688f6532bb06e6d54b18466_503032458261082633_352697347.jpg,235,206,370,476,612,612,T-shirt
9113,ed64ed3bbc80871069491cd4c872dc68_846335841019069139_1548807015.jpg,98,101,197,302,640,640,Outerwear
17561,709668a87cf3959ef579466ad6302e9e_717597707383176880_294053422.jpg,95,76,245,377,640,640,T-shirt
9524,92b6c031ae014c243d704dd31f8ce140_867183162906730752_296349183.jpg,246,107,404,422,640,640,Shirt
1706,dd539c5db7cff70040db0adb6c746684_842942837079024188_403350903.jpg,261,117,339,272,640,640,Dress
6042,87bff2ed7fe2e7583fcd5894a1d38428_1131932504411025538_308452251.jpg,320,134,432,359,640,640,Outerwear
16840,d9bbf467cfdef3415a308510ca91cd69_506892523635415030_330956476.jpg,347,22,486,301,612,612,Shirt
4690,e6eb8357277f9d57ce5cd9b7e59db6f7_503335141969133166_6105670.jpg,125,31,243,266,612,612,T-shirt
3154,b113cc989df87368793a02e8fe768959_500047923251238500_245886012.jpg,434,79,494,200,612,612,T-shirt
22523,8f3d73cb40c3053ef284eb17722b095c_571778056415860621_9670500.jpg,375,343,450,493,640,640,T-shirt
1150,5ef50adab49a9bdb1dba3b2477df9f9e_820389954035824213_13321708.jpg,245,169,375,429,640,640,Shirt
15364,ad1baf12dfdff4e56bd3c3d47a0f82da_1002412479798294767_378864845.jpg,270,205,405,475,640,640,T-shirt
15530,efbf1b3de90d5789b7a4fa4c2d40e628_1070380281422951016_415099875.jpg,367,111,455,286,640,640,Tank top
1068,9f419f163603a5030a7f17b882a58d97_765819027905461325_233750654.jpg,202,123,297,313,640,640,T-shirt
6040,fa055492cfe6f1daa1d0ae5d3a90ccb7_1076890659409289682_1090665439.jpg,317,236,395,391,640,640,Suit
4368,9ca9d0d34b52cc4ead3638bbaf574e8f_960206981741774003_182921120.jpg,324,75,449,325,640,640,Suit
